X1	X2	Y
1.2643717293301755	-0.28998138710683014	True
0.5788729114727464	1.1561415432676956	False
0.381704898338602	-0.9609315985952274	True
-1.109338034237928	0.47280337523804294	True
1.3020525739154845	-0.2118497656700001	True
-1.8009339152489838	0.9897417566565395	True
-1.1708263355180268	0.27482908748185164	True
-0.6295006578304669	0.06189219263150525	False
-0.6273644944761892	-0.9160067041826361	True
-2.076493633787954	0.9993095903871605	True
0.03178292438384335	-0.8107378954399924	True
-1.0776753558721959	0.28851230871207495	False
0.8256112030429658	0.20652609475437603	False
0.8580757555642429	0.8691712246504453	False
-2.005634227968814	0.4804989396784562	True
0.032435064530983354	1.7212491604185058	False
-0.649044402668556	0.22354276088048086	False
-1.8284167774368871	1.5050890776605468	False
-1.9975146113789108	0.05318465427588397	True
0.10253691133531391	-0.6307504885024303	False
-0.6017454154107119	-0.4651808180447344	False
0.014722444857863665	0.308887242380127	False
0.37145474814566465	-1.061268941313551	True
1.4868012058310205	0.7902909230001595	True
0.2414706907268599	-1.0246634116823492	False
1.1117432272606995	-0.6999430266245774	True
-0.6110242442121123	-0.10024705198964366	True
0.8292993302125165	1.0471835893321573	False
0.15238328560384223	0.09640486287833559	False
0.34511785848057236	-1.0477711110390193	True
0.19238446524089028	-0.4506690026086858	False
-0.38533395133997206	0.6166939178909645	False
-1.0745912163095328	-0.16350879237867905	True
0.8749531407995391	0.11643652022493842	False
-0.9191412089416942	-0.27930345392178196	True
-1.6088102006118503	0.7838816354980973	False
0.38867326455058965	-0.17640505959075	False
-0.7153451052378794	-0.37177153805330965	False
-1.190683903035284	-0.7589330033421365	True
0.24493276263412028	-0.8764749482241486	True
0.759981427883132	0.8299369908300127	False
0.5946198484106545	1.203738698966229	False
-1.2040259914432698	-1.2909787323543824	True
0.22445049200939865	1.1928766477713162	False
0.4678889944907898	1.2452027917510138	False
1.369510330947835	-1.0456455816052688	True
0.10895320239846343	-0.06547100119408915	False
-1.251456760430085	1.559229363786499	False
0.6758602155757789	1.5522709246610187	False
-0.7008259277662423	0.5087047301862154	False
-0.45830615155743765	-1.3182715929586746	False
0.9180988323457168	0.1481988853387414	True
0.8234747450233638	-1.6596103392313515	True
0.7601815238347382	0.581189848970985	False
0.6678571168162593	1.2755082568023783	False
0.355106367583967	1.6004805084033316	False
1.8537180845374663	-0.9436797356859877	True
0.6511601110765778	-2.011201723399	True
-0.30796661442232626	-1.2807293347219593	True
1.3965919364458763	-0.5030136223200778	True
1.582358651437652	-1.0791938038794897	True
-0.5730029608032905	0.6487555441066668	False
0.5909994995485177	0.41318035920023766	False
-0.7144161733902741	-0.5641984768919293	False
-0.41127843102522993	-0.6182931641063458	True
-0.8716947901151546	0.28298838782800495	False
0.12756636860893297	-1.2696620050196543	True
1.3581711443817248	-1.012096427699894	True
0.5350683021834807	-1.1705060210121234	True
-0.7449682106034391	-0.29655833704075313	True
1.2816046990105547	0.5255152973136056	True
-0.35133905651182323	-1.203995785557064	True
-1.3814279056965608	-0.6373421074769967	True
-0.03825303272996703	0.21089202888513817	False
-0.46536812595783417	-1.1181696092505649	True
0.6265189789700616	1.3161749322296323	False
0.8682321197130076	-1.7393580052762507	True
